bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-002862,MED-10134,Premium,2023-12-28,2024-12-17,599,2000.0,PASS-2024-12-29-2862,Pilates,Västerås,Klara Svensson,2024-12-23,2024-12-29,17:30,Completed,Instruktören var superbra på att korrigera tekniken.,2024-12-29,4.0,2023-12-28,2024-12-17,2024-12-23,2024-12-29,2024-12-29,26.0
BOK-000710,MED-10091,Student,2023-09-20,2024-10-21,249,1985.0,PASS-2024-10-26-710,Pilates,Malmö Västra Hamnen,Unknown,2024-10-22,2024-10-26,18:00,Completed,Unknown,Unknown,4.0,2023-09-20,2024-10-21,2024-10-22,2024-10-26,,41.0
BOK-001145,MED-10068,Basic,2023-10-05,2025-03-24,349,1992.0,PASS-2024-08-06-1145,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-30,2024-08-06,18:30,Completed,Unknown,Unknown,4.0,2023-10-05,2025-03-24,2024-07-30,2024-08-06,,34.0
BOK-001633,MED-10050,Premium,2023-06-05,2025-04-03,599,1992.0,PASS-2024-08-07-1633,Pilates,Göteborg Centrum,Unknown,2024-08-01,2024-08-07,07:30,Completed,Toppen! Maria är fantastisk som alltid.,2024-08-07,4.0,2023-06-05,2025-04-03,2024-08-01,2024-08-07,2024-08-07,34.0
BOK-001638,MED-10045,Basic,2022-08-25,2024-09-29,349,1995.0,PASS-2024-09-08-1638,HIIT,Linköping,Emma Larsson,2024-09-06,2024-09-08,07:30,Cancelled,Unknown,Unknown,4.0,2022-08-25,2024-09-29,2024-09-06,2024-09-08,,31.0
BOK-000045,MED-10183,Premium,7 april 2024,09/06/2025,599,1986.0,PASS-2024-12-10-045,HIIT,Unknown,Erik Johansson,2024-12-14,2024-12-10,08:00,Completed,Dålig musik och tråkiga övningar.,2024-12-11,2.0,2024-04-07,2025-06-09,2024-12-14,2024-12-10,2024-12-11,40.0
BOK-002145,MED-10170,Basic,2022-09-30,2025-01-18,349,1998.0,PASS-2024-11-23-2145,Cykel,Unknown,Johan Bergström,2024-11-18,2024-11-23,06:30,No Show,Unknown,Unknown,4.0,2022-09-30,2025-01-18,2024-11-18,2024-11-23,,28.0
BOK-001981,MED-10245,Basic,2024-02-20,2025-04-14,349,1999.0,PASS-2024-09-11-1981,Cykel,Malmö Centrum,Johan Bergström,2024-09-04,2024-09-11,18:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-09-11,4.0,2024-02-20,2025-04-14,2024-09-04,2024-09-11,2024-09-11,27.0
BOK-001917,MED-10096,Premium,2024-02-12,2024-11-29,599,1991.0,PASS-2024-09-29-1917,HIIT,Lund,Fredrik Berg,2024-09-23,2024-09-29,20:00,Completed,"Underbar träning, kommer definitivt igen!",2024-09-29,5.0,2024-02-12,2024-11-29,2024-09-23,2024-09-29,2024-09-29,35.0
BOK-000266,MED-10347,Basic,2022-08-11,2024-11-13,349,2006.0,PASS-2024-12-23-266,Box,Stockholm Kungsholmen,Marcus Ek,2024-12-17,2024-12-23,20:00,Cancelled,Unknown,Unknown,4.0,2022-08-11,2024-11-13,2024-12-17,2024-12-23,,20.0
BOK-002013,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-10-02-2013,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-29,2024-10-02,17:30,Completed,Unknown,Unknown,4.0,2023-10-05,2025-06-01,2024-09-29,2024-10-02,,30.0
BOK-001196,MED-10071,Basic,2023-09-08,2025-02-01,349,1979.0,PASS-2024-11-10-1196,Styrketräning,Stockholm City,Erik Johansson,2024-11-08,2024-11-10,17:00,No Show,Unknown,Unknown,4.0,2023-09-08,2025-02-01,2024-11-08,2024-11-10,,47.0
BOK-000689,MED-10009,Student,2022-11-30,01/11/2024,249,1992.0,PASS-2024-10-07-689,Pilates,Göteborg Centrum,Maria Santos,2024-09-30,2024-10-07,20:00,Completed,Toppen! Maria är fantastisk som alltid.,2024-10-08,5.0,2022-11-30,2024-11-01,2024-09-30,2024-10-07,2024-10-08,34.0
BOK-000884,MED-10208,Basic,2023-12-05,2025-04-27,349,1989.0,PASS-2024-12-22-884,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-15,2024-12-22,19:00,Completed,Standard styrketräning. Inget att klaga på.,2024-12-22,3.0,2023-12-05,2025-04-27,2024-12-15,2024-12-22,2024-12-22,37.0
BOK-000410,MED-10315,Student,2023-08-12,2025-07-03,249,1996.0,PASS-2024-07-18-410,Box,Stockholm Kungsholmen,Marcus Ek,2024-07-12,2024-07-18,17:00,Completed,Instruktören kom försent och passet blev förkortat.,2024-07-18,2.0,2023-08-12,2025-07-03,2024-07-12,2024-07-18,2024-07-18,30.0
BOK-000215,MED-10284,Basic,2023-05-27,2024-10-19,349,1981.0,PASS-2024-09-02-215,Yoga,Västerås,Klara Svensson,2024-08-29,2024-09-02,10:00,Completed,Bra lokal men instruktören var lite seg.,2024-09-03,3.0,2023-05-27,2024-10-19,2024-08-29,2024-09-02,2024-09-03,45.0
BOK-000542,MED-10218,Basic,2023-09-02,2025-06-07,349,1993.0,PASS-2024-12-21-542,Högintensiv,Lund,Fredrik Berg,17/12/2024,2024-12-21,17:00,Cancelled,Unknown,Unknown,4.0,2023-09-02,2025-06-07,2024-12-17,2024-12-21,,33.0
BOK-001983,MED-10299,Basic,2022-07-28,2025-05-23,349,1984.0,PASS-2024-09-16-1983,Styrketräning,Stockholm City,Erik Johansson,2024-09-09,2024-09-16,18:30,Completed,Unknown,Unknown,4.0,2022-07-28,2025-05-23,2024-09-09,2024-09-16,,42.0
BOK-001651,MED-10367,Basic,2024-02-26,2025-06-11,349,1992.0,PASS-2024-07-23-1651,Yoga,Malmö Västra Hamnen,David Chen,2024-07-18,2024-07-23,08:00,Completed,Unknown,Unknown,4.0,2024-02-26,2025-06-11,2024-07-18,2024-07-23,,34.0
BOK-000477,MED-10281,Basic,2023-12-26,2025-03-30,-349,1991.0,PASS-2024-09-18-477,Dans,Linköping,Emma Larsson,2024-09-13,2024-09-18,18:00,Completed,Unknown,Unknown,4.0,2023-12-26,2025-03-30,2024-09-13,2024-09-18,,35.0
BOK-000587,MED-10096,Premium,2024-02-12,2024-11-29,599,1991.0,PASS-2024-11-18-587,Cykel,Göteborg Hisingen,Sara Nilsson,2024-11-11,2024-11-18,07:00,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-11-19,3.0,2024-02-12,2024-11-29,2024-11-11,2024-11-18,2024-11-19,35.0
BOK-001240,MED-10259,Basic,2024-04-12,2025-07-06,349,1983.0,PASS-2024-11-01-1240,Pilates,Västerås,Unknown,2024-10-31,2024-11-01,18:00,Completed,Fantastiskt pass! Klara är så energisk och motiverande.,2024-11-02,4.0,2024-04-12,2025-07-06,2024-10-31,2024-11-01,2024-11-02,43.0
BOK-001740,MED-10369,Student,2022-10-14,2024-10-21,249,1993.0,PASS-2024-07-16-1740,Cykel,Örebro,Oscar Holm,10/07/2024,2024-07-16,17:30,Completed,Härlig stämning i gruppen. Kul träning!,2024-07-16,4.0,2022-10-14,2024-10-21,2024-07-10,2024-07-16,2024-07-16,33.0
BOK-000342,MED-10077,Student,2023-05-20,2025-01-22,249,1992.0,PASS-2024-11-16-342,HIIT,Stockholm City,Erik Johansson,2024-11-09,2024-11-16,18:00,Completed,Professionellt och välorganiserat pass.,2024-11-17,5.0,2023-05-20,2025-01-22,2024-11-09,2024-11-16,2024-11-17,34.0
BOK-001938,MED-10110,Basic,2023-07-03,2025-03-24,349,2006.0,PASS-2024-10-14-1938,Box,Stockholm Kungsholmen,Unknown,2024-10-08,2024-10-14,19:00,No Show,Unknown,Unknown,4.0,2023-07-03,2025-03-24,2024-10-08,2024-10-14,,20.0
BOK-001803,MED-10363,Basic,2023-09-22,2024-10-21,349,1989.0,PASS-2024-07-18-1803,Pilates,Malmö Västra Hamnen,David Chen,2024-07-14,2024-07-18,07:30,Completed,Unknown,Unknown,4.0,2023-09-22,2024-10-21,2024-07-14,2024-07-18,,37.0
BOK-002167,MED-10114,Premium,2022-10-17,2025-07-06,599,1992.0,PASS-2024-11-23-2167,Yoga,Uppsala,Lisa Andersson,2024-11-16,2024-11-23,17:30,Completed,Unknown,Unknown,4.0,2022-10-17,2025-07-06,2024-11-16,2024-11-23,,34.0
BOK-000436,MED-10245,Basic,"February 20, 2024",2025-04-14,349,1999.0,PASS-2024-12-29-436,Box,Malmö Centrum,Johan Bergström,2024-12-26,2024-12-29,06:30,Completed,Unknown,Unknown,4.0,2024-02-20,2025-04-14,2024-12-26,2024-12-29,,27.0
BOK-000085,MED-10355,Basic,2023-02-15,18/04/2025,349,1998.0,PASS-2024-08-15-085,Pilates,Västerås,Klara Svensson,2024-08-08,2024-08-15,17:30,Completed,"Helt ok, men har varit på bättre.",2024-08-16,3.0,2023-02-15,2025-04-18,2024-08-08,2024-08-15,2024-08-16,28.0
BOK-002823,MED-10023,Premium,"October 13, 2022",2024-11-30,599,2003.0,PASS-2024-12-12-2823,Yoga,Västerås,Klara Svensson,2024-12-09,2024-12-12,18:30,Cancelled,Unknown,Unknown,4.0,2022-10-13,2024-11-30,2024-12-09,2024-12-12,,23.0
BOK-001711,MED-10148,Basic,2023-09-17,2024-10-10,349,1983.0,PASS-2024-07-21-1711,HIIT,Linköping,Emma Larsson,2024-07-18,2024-07-21,17:30,Completed,Toppen! Emma är fantastisk som alltid.,2024-07-22,5.0,2023-09-17,2024-10-10,2024-07-18,2024-07-21,2024-07-22,43.0
BOK-002259,MED-10318,Student,2023-08-21,2024-12-08,249,1988.0,PASS-2024-10-01-2259,Yoga,Västerås,Klara Svensson,2024-09-24,01/10/2024,17:30,Completed,Standard yoga. Inget att klaga på.,2024-10-02,3.0,2023-08-21,2024-12-08,2024-09-24,2024-10-01,2024-10-02,38.0
BOK-002475,MED-10355,Basic,2023-02-15,2024-11-09,349,1998.0,PASS-2024-10-01-2475,Zumba,Linköping,Emma Larsson,2024-09-29,2024-10-01,12:00,Completed,Unknown,Unknown,4.0,2023-02-15,2024-11-09,2024-09-29,2024-10-01,,28.0
BOK-000287,MED-10109,Basic,2024-01-26,2025-01-30,349,1995.0,PASS-2024-10-30-287,Cykel,Stockholm Södermalm,Anna Lindberg,2024-10-23,2024-10-30,18:30,Completed,Unknown,Unknown,4.0,2024-01-26,2025-01-30,2024-10-23,2024-10-30,,31.0
BOK-000208,MED-10123,Student,2024/02/13,2025-04-04,249,1999.0,PASS-2024-09-05-208,Dans,Uppsala,Lisa Andersson,2024-08-29,2024-09-05,17:00,Completed,Fantastiskt pass! Lisa är så energisk och motiverande.,2024-09-05,5.0,2024-02-13,2025-04-04,2024-08-29,2024-09-05,2024-09-05,27.0
BOK-001901,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-11-10-1901,Pilates,Malmö Västra Hamnen,David Chen,2024-11-06,10/11/2024,18:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-11-11,5.0,2023-08-15,2025-04-27,2024-11-06,2024-11-10,2024-11-11,42.0
BOK-000242,MED-10258,Premium,2024-05-10,2025-08-02,599,1993.0,PASS-2024-10-17-242,Cykel,Örebro,Oscar Holm,2024-10-10,2024-10-17,18:00,Completed,Unknown,Unknown,4.0,2024-05-10,2025-08-02,2024-10-10,2024-10-17,,33.0
BOK-002722,MED-10238,Basic,2024-01-06,2025-03-27,349,1994.0,PASS-2024-10-04-2722,Yoga,Uppsala,Lisa Andersson,2024-09-28,2024-10-04,07:00,Completed,Unknown,Unknown,4.0,2024-01-06,2025-03-27,2024-09-28,2024-10-04,,32.0
BOK-001342,MED-10093,Basic,2023-10-03,2024-11-21,349,1992.0,PASS-2024-10-16-1342,Box,Malmö Centrum,Johan Bergström,2024-10-13,2024-10-16,11:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-10-16,5.0,2023-10-03,2024-11-21,2024-10-13,2024-10-16,2024-10-16,34.0
BOK-000173,MED-10325,Premium,2023-05-13,2025-04-01,599,2001.0,PASS-2024-10-16-173,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-11,2024-10-16,10:00,No Show,Unknown,Unknown,4.0,2023-05-13,2025-04-01,2024-10-11,2024-10-16,,25.0
BOK-000781,MED-10163,Basic,2022-12-15,2025-07-29,349,1997.0,PASS-2024-07-10-781,Cykel,Malmö Centrum,Johan Bergström,2024-07-08,2024-07-10,07:30,Cancelled,Unknown,Unknown,4.0,2022-12-15,2025-07-29,2024-07-08,2024-07-10,,29.0
BOK-000403,MED-10285,Student,2022-08-11,2025-03-01,249,2006.0,PASS-2024-12-03-403,HIIT,Stockholm Södermalm,Anna Lindberg,"December 02, 2024",2024-12-03,19:00,Cancelled,Unknown,Unknown,4.0,2022-08-11,2025-03-01,2024-12-02,2024-12-03,,20.0
BOK-001219,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-07-31-1219,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-30,2024-07-31,10:00,Completed,Unknown,Unknown,4.0,2022-07-10,2025-06-05,2024-07-30,2024-07-31,,28.0
BOK-001461,MED-10261,Basic,2022-08-20,2024-12-05,349,1991.0,PASS-2024-10-01-1461,Intervall,Lund,Fredrik Berg,2024-09-25,2024-10-01,12:00,No Show,Unknown,Unknown,4.0,2022-08-20,2024-12-05,2024-09-25,2024-10-01,,35.0
BOK-001785,MED-10025,Basic,2024-02-10,2024-11-16,349,1996.0,PASS-2024-07-19-1785,Pilates,Göteborg Centrum,Maria Santos,2024-07-12,2024-07-19,08:00,Completed,"Underbar träning, kommer definitivt igen!",2024-07-20,5.0,2024-02-10,2024-11-16,2024-07-12,2024-07-19,2024-07-20,30.0
BOK-001062,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-12-12-1062,Styrketräning,Stockholm City,Erik Johansson,2024-12-05,2024-12-12,18:30,Completed,Unknown,Unknown,4.0,2023-11-09,2025-02-05,2024-12-05,2024-12-12,,31.0
BOK-000677,MED-10051,Basic,2024-04-07,2025-07-30,349,1991.0,PASS-2024-09-20-677,Cykel,Lund,Fredrik Berg,2024-09-14,2024-09-20,18:00,Completed,Unknown,Unknown,4.0,2024-04-07,2025-07-30,2024-09-14,2024-09-20,,35.0
BOK-001815,MED-10209,Basic,2023-08-22,2024-11-30,349,1960.0,PASS-2024-12-11-1815,Cykel,Stockholm Södermalm,Anna Lindberg,2024-12-04,2024/12/11,16:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-12-12,5.0,2023-08-22,2024-11-30,2024-12-04,2024-12-11,2024-12-12,66.0
BOK-001558,MED-10186,Basic,2024-04-10,2025-01-06,349,1987.0,PASS-2024-08-17-1558,Core,Göteborg Centrum,Maria Santos,2024-08-13,2024-08-17,09:00,Completed,"Godkänt pass, lite kort kanske.",2024-08-18,3.0,2024-04-10,2025-01-06,2024-08-13,2024-08-17,2024-08-18,39.0
BOK-001021,MED-10349,Basic,2022-07-31,2024-10-07,349,1995.0,PASS-2024-10-01-1021,Cykel,Malmö Centrum,Johan Bergström,2024-09-30,2024-10-01,17:30,Completed,"Helt okej pass, inget speciellt.",2024-10-01,3.0,2022-07-31,2024-10-07,2024-09-30,2024-10-01,2024-10-01,31.0
BOK-002814,MED-10343,Basic,2023-03-13,2025-06-27,349,1994.0,PASS-2024-11-09-2814,HIIT,Lund,Fredrik Berg,2024-11-08,2024-11-09,18:30,Completed,Unknown,Unknown,4.0,2023-03-13,2025-06-27,2024-11-08,2024-11-09,,32.0
BOK-002120,MED-10264,Premium,2022-10-17,2025-03-04,599,1993.0,PASS-2024-08-04-2120,Dans,Uppsala,Lisa Andersson,2024/08/02,2024-08-04,19:00,Completed,Unknown,Unknown,4.0,2022-10-17,2025-03-04,2024-08-02,2024-08-04,,33.0
BOK-000520,MED-10095,Premium,2023-04-07,2024-11-04,599,2001.0,PASS-2024-09-22-520,HIIT,Linköping,Emma Larsson,2024-09-18,2024-09-22,17:30,Completed,Lokalen var smutsig och dåligt ventilerad.,2024-09-23,2.0,2023-04-07,2024-11-04,2024-09-18,2024-09-22,2024-09-23,25.0
BOK-001416,MED-10070,Basic,2023-03-30,2024-11-24,349,1992.0,PASS-2024-12-19-1416,Dance,Uppsala,Unknown,2024-12-16,2024-12-19,17:00,Completed,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-12-20,2.0,2023-03-30,2024-11-24,2024-12-16,2024-12-19,2024-12-20,34.0
BOK-001584,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-09-26-1584,Yoga,Uppsala,Lisa Andersson,2024-09-23,2024-09-26,08:00,Completed,Unknown,Unknown,4.0,2024-03-15,2025-05-18,2024-09-23,2024-09-26,,34.0
BOK-000193,MED-10120,Premium,2024-03-19,2025-04-20,599,1982.0,PASS-2024-07-14-193,Pilates,Malmö Västra Hamnen,David Chen,2024-07-08,2024/07/14,20:30,Completed,Unknown,Unknown,4.0,2024-03-19,2025-04-20,2024-07-08,2024-07-14,,44.0
BOK-002446,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-12-13-2446,Pilates,Västerås,Klara Svensson,2024-12-12,2024-12-13,08:00,Completed,Unknown,Unknown,4.0,2024-01-01,2025-06-05,2024-12-12,2024-12-13,,32.0
BOK-000168,MED-10162,Premium,21 augusti 2022,2024-09-29,599,1989.0,PASS-2024-08-30-168,Styrketräning,Örebro,Oscar Holm,2024-08-27,2024-08-30,12:00,Completed,Dålig musik och tråkiga övningar.,2024-08-31,2.0,,2024-09-29,2024-08-27,2024-08-30,2024-08-31,37.0
BOK-001311,MED-10104,Basic,2023-07-16,2025-04-10,349,1992.0,PASS-2024-11-06-1311,HIIT,Lund,Fredrik Berg,2024-10-30,2024-11-06,18:00,Completed,Unknown,Unknown,4.0,2023-07-16,2025-04-10,2024-10-30,2024-11-06,,34.0
BOK-002779,MED-10143,Student,2022-09-03,2025-05-30,249,1988.0,PASS-2024-11-23-2779,Yoga,Göteborg Centrum,Maria Santos,2024-11-16,2024-11-23,19:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-11-23,5.0,2022-09-03,2025-05-30,2024-11-16,2024-11-23,2024-11-23,38.0
BOK-000086,MED-10121,Basic,2023-11-15,2025/03/14,349,2002.0,PASS-2024-12-13-086,HIIT,Linköping,Emma Larsson,2024-12-12,2024-12-13,17:30,Completed,Unknown,Unknown,4.0,2023-11-15,2025-03-14,2024-12-12,2024-12-13,,24.0
BOK-002677,MED-10016,Premium,2022-12-03,2025-01-02,599,2003.0,PASS-2024-12-21-2677,Gympass,Stockholm City,Erik Johansson,2024-12-15,2024-12-21,11:00,Completed,Unknown,Unknown,4.0,2022-12-03,2025-01-02,2024-12-15,2024-12-21,,23.0
BOK-001468,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-11-13-1468,Box,Stockholm Kungsholmen,Marcus Ek,2024-11-11,2024-11-13,07:30,Completed,Unknown,Unknown,4.0,2023-07-28,2025-07-09,2024-11-11,2024-11-13,,39.0
BOK-000364,MED-10235,Student,2022-08-04,2024-11-15,249,1988.0,PASS-2024-12-30-364,Cykel,Örebro,Oscar Holm,2024-12-26,2024-12-30,18:30,No Show,Unknown,Unknown,4.0,2022-08-04,2024-11-15,2024-12-26,2024-12-30,,38.0
BOK-002401,MED-10013,Basic,07/10/2023,2024-10-20,349,2006.0,PASS-2024-08-07-2401,Cykel,Stockholm Södermalm,Anna Lindberg,2024-08-01,2024-08-07,18:00,Completed,Unknown,Unknown,4.0,2023-10-07,2024-10-20,2024-08-01,2024-08-07,,20.0
BOK-002418,MED-10015,Basic,2023-09-02,2025-07-27,349,1997.0,PASS-2024-10-19-2418,HIIT,Stockholm City,Erik Johansson,2024-10-15,2024-10-19,19:00,Completed,Unknown,Unknown,4.0,2023-09-02,2025-07-27,2024-10-15,2024-10-19,,29.0
BOK-000809,MED-10358,Basic,2022-10-16,2025-06-09,349,1988.0,PASS-2024-11-19-809,Pilates,Västerås,Klara Svensson,18/11/2024,2024-11-19,16:00,No Show,Unknown,Unknown,4.0,2022-10-16,2025-06-09,2024-11-18,2024-11-19,,38.0
BOK-001554,MED-10176,Basic,2023-03-24,2025-06-07,349,1991.0,PASS-2024-11-01-1554,Cykel,Stockholm Södermalm,Anna Lindberg,2024-10-28,2024-11-01,11:00,Completed,Unknown,Unknown,4.0,2023-03-24,2025-06-07,2024-10-28,2024-11-01,,35.0
BOK-002296,MED-10070,Basic,2023-03-30,2024-09-25,349,1992.0,PASS-2024-08-08-2296,Cykel,Malmö Centrum,Johan Bergström,2024-08-02,2024-08-08,20:00,Completed,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-08-09,2.0,2023-03-30,2024-09-25,2024-08-02,2024-08-08,2024-08-09,34.0
BOK-002925,MED-10250,Basic,2022-07-03,2024-12-31,349,2001.0,PASS-2024-11-01-2925,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-25,2024-11-01,10:00,Completed,Unknown,Unknown,4.0,2022-07-03,2024-12-31,2024-10-25,2024-11-01,,25.0
BOK-000865,MED-10312,Premium,2024-01-20,2025-06-10,599,1990.0,PASS-2024-07-09-865,Styrketräning,Örebro,Oscar Holm,05/07/2024,2024-07-09,17:30,Completed,Bästa styrketräningpasset jag varit på. Kommer tillbaka!,2024-07-10,4.0,2024-01-20,2025-06-10,2024-07-05,2024-07-09,2024-07-10,36.0
BOK-001046,MED-10027,Premium,2023-02-08,2025-05-27,599,1987.0,PASS-2024-12-26-1046,HIIT,Unknown,Anna Lindberg,2024-12-24,2024-12-26,07:30,Completed,Instruktören var superbra på att korrigera tekniken.,2024-12-26,5.0,2023-02-08,2025-05-27,2024-12-24,2024-12-26,2024-12-26,39.0
BOK-002939,MED-10374,Basic,2023-05-28,2024-09-08,349,1973.0,PASS-2024-08-26-2939,Box,Stockholm Kungsholmen,Marcus Ek,2024-08-20,2024-08-26,09:00,Completed,Unknown,Unknown,4.0,2023-05-28,2024-09-08,2024-08-20,2024-08-26,,53.0
BOK-000150,MED-10176,Basic,2023-03-24,2025-06-07,349,1991.0,PASS-2024-11-25-150,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-24,2024-11-25,18:00,Cancelled,Unknown,Unknown,4.0,2023-03-24,2025-06-07,2024-11-24,2024-11-25,,35.0
BOK-002678,MED-10253,Student,2023-08-12,2024-11-25,249,1980.0,PASS-2024-07-16-2678,Cykel,Göteborg Hisingen,Sara Nilsson,2024-07-10,2024-07-16,18:00,Completed,Unknown,Unknown,4.0,2023-08-12,2024-11-25,2024-07-10,2024-07-16,,46.0
BOK-001466,MED-10314,Basic,"July 21, 2022",2025-01-06,349,1980.0,PASS-2024-10-23-1466,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-20,2024-10-23,18:00,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-24,5.0,2022-07-21,2025-01-06,2024-10-20,2024-10-23,2024-10-24,46.0
BOK-001581,MED-10161,Basic,2023-03-29,2025-05-07,349,1984.0,PASS-2024-08-27-1581,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-08-21,2024-08-27,17:30,Completed,Unknown,Unknown,4.0,2023-03-29,2025-05-07,2024-08-21,2024-08-27,,42.0
BOK-000025,MED-10237,Premium,2023-03-09,2024-10-20,599,1988.0,PASS-2024-09-15-025,Core,Västerås,Klara Svensson,2024-09-08,2024-09-15,17:00,Completed,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-09-15,4.0,2023-03-09,2024-10-20,2024-09-08,2024-09-15,2024-09-15,38.0
BOK-002072,MED-10008,Premium,2022-09-22,2025-01-12,599,1991.0,PASS-2024-09-13-2072,Cykel,Stockholm Södermalm,Anna Lindberg,2024-09-10,2024-09-13,18:00,Completed,Unknown,Unknown,4.0,2022-09-22,2025-01-12,2024-09-10,2024-09-13,,35.0
BOK-001799,MED-10267,Student,2023-01-05,2025-01-16,249,2002.0,PASS-2024-11-04-1799,Indoor Cycling,Lund,Fredrik Berg,2024-11-02,2024-11-04,19:00,Completed,Unknown,Unknown,4.0,2023-01-05,2025-01-16,2024-11-02,2024-11-04,,24.0
BOK-002593,MED-10308,Basic,2023-06-20,2024-12-05,349,1988.0,PASS-2024-10-30-2593,Box,Malmö Centrum,Johan Bergström,2024-10-24,2024-10-30,18:00,Completed,Unknown,Unknown,4.0,2023-06-20,2024-12-05,2024-10-24,2024-10-30,,38.0
BOK-001456,MED-10241,Basic,2022-07-12,2022-05-29,349,1988.0,PASS-2024-11-12-1456,Zumba,Uppsala,Lisa Andersson,2024-11-11,2024-11-12,07:30,Completed,Bästa danspasset jag varit på. Kommer tillbaka!,2024-11-12,4.0,2022-07-12,2022-05-29,2024-11-11,2024-11-12,2024-11-12,38.0
BOK-000262,MED-10263,Basic,2022-08-10,2024-09-19,349,1998.0,PASS-2024-08-04-262,Yoga,Västerås,Klara Svensson,2024-07-30,2024-08-04,12:00,Completed,Standard yoga. Inget att klaga på.,2024-08-04,3.0,2022-08-10,2024-09-19,2024-07-30,2024-08-04,2024-08-04,28.0
BOK-000867,MED-10210,Student,15/01/2023,2024-10-15,249,1986.0,PASS-2024-12-01-867,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-27,2024-12-01,07:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-12-01,5.0,2023-01-15,2024-10-15,2024-11-27,2024-12-01,2024-12-01,40.0
BOK-000350,MED-10140,Basic,2022-09-23,2024-12-20,349,1990.0,PASS-2024-09-03-350,Yoga,Västerås,Klara Svensson,2024-08-27,2024-09-03,20:00,Cancelled,Unknown,Unknown,4.0,2022-09-23,2024-12-20,2024-08-27,2024-09-03,,36.0
BOK-000731,MED-10205,Premium,2023-03-17,2025-02-11,599,1997.0,PASS-2024-10-03-731,Dance,Linköping,Emma Larsson,2024-10-02,"October 03, 2024",18:30,Completed,Unknown,Unknown,4.0,2023-03-17,2025-02-11,2024-10-02,2024-10-03,,29.0
BOK-000318,MED-10191,Basic,2022-12-14,2024-09-08,349,1988.0,PASS-2024-07-19-318,Styrketräning,Örebro,Oscar Holm,2024-07-16,2024-07-19,19:00,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-07-19,2.0,2022-12-14,2024-09-08,2024-07-16,2024-07-19,2024-07-19,38.0
BOK-002163,MED-10125,Premium,2024-01-29,2025-04-20,599,1969.0,PASS-2024-10-21-2163,Cykel,Örebro,Oscar Holm,2024-10-15,21 oktober 2024,16:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-22,4.0,2024-01-29,2025-04-20,2024-10-15,,2024-10-22,57.0
BOK-000372,MED-10248,Basic,2023-04-07,2025-06-15,349,1972.0,PASS-2024-10-05-372,Yoga,Västerås,Klara Svensson,2024-10-01,2024-10-05,18:30,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-05,4.0,2023-04-07,2025-06-15,2024-10-01,2024-10-05,2024-10-05,54.0
BOK-001253,MED-10064,Student,2022/11/24,2024-09-30,249,1985.0,PASS-2024-07-04-1253,Pilates,Västerås,Klara Svensson,2024-07-01,2024-07-04,17:30,No Show,Unknown,Unknown,4.0,2022-11-24,2024-09-30,2024-07-01,2024-07-04,,41.0
BOK-002017,MED-10214,Basic,2023-07-06,2024-10-28,349,1989.0,PASS-2024-10-21-2017,Box,Unknown,Marcus Ek,15 oktober 2024,2024-10-21,20:00,Cancelled,Unknown,Unknown,4.0,2023-07-06,2024-10-28,,2024-10-21,,37.0
