bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-001554,MED-10176,Bas,2023-03-24,2025-06-07,349,1991.0,PASS-2024-11-01-1554,Spinning,Stockholm Södermalm,Anna Lindberg,2024-10-28,2024-11-01,11:00,Genomförd,,,
BOK-002296,MED-10070,Bas,2023-03-30,2024-09-25,349,1992.0,PASS-2024-08-08-2296,Spinning,Malmö Centrum,Johan Bergström,2024-08-02,2024-08-08,20:00,Genomförd,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-08-09,2.0
BOK-002925,MED-10250,Bas,2022-07-03,2024-12-31,349,2001.0,PASS-2024-11-01-2925,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-25,2024-11-01,10:00,Genomförd,,,
BOK-000865,MED-10312,Premium,2024-01-20,2025-06-10,599,1990.0,PASS-2024-07-09-865,Styrketräning,ÖREBRO,Oscar Holm,05/07/2024,2024-07-09,17:30,Genomförd,Bästa styrketräningpasset jag varit på. Kommer tillbaka!,2024-07-10,4.0
BOK-001046,MED-10027,Premium,2023-02-08,2025-05-27,599,1987.0,PASS-2024-12-26-1046,HIIT,,Anna Lindberg,2024-12-24,2024-12-26,07:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-12-26,5.0
BOK-002939,MED-10374,Bas,2023-05-28,2024-09-08,349,1973.0,PASS-2024-08-26-2939,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-08-20,2024-08-26,09:00,Genomförd,,,
BOK-000150,MED-10176,Bas,2023-03-24,2025-06-07,349,1991.0,PASS-2024-11-25-150,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-24,2024-11-25,18:00,Avbokad,,,
BOK-002678,MED-10253,Student,2023-08-12,2024-11-25,249,1980.0,PASS-2024-07-16-2678,Spinning,Göteborg Hisingen,Sara Nilsson,2024-07-10,2024-07-16,18:00,Genomförd,,,
BOK-001466,MED-10314,Bas,"July 21, 2022",2025-01-06,349,1980.0,PASS-2024-10-23-1466,HIIT,Sthlm Södermalm,Anna Lindberg,2024-10-20,2024-10-23,18:00,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-24,5.0
BOK-001581,MED-10161,Bas,2023-03-29,2025-05-07,349,1984.0,PASS-2024-08-27-1581,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-08-21,2024-08-27,17:30,Genomförd,,,
BOK-000025,MED-10237,Premium,2023-03-09,2024-10-20,599,1988.0,PASS-2024-09-15-025,Core,Västerås,Klara Svensson,2024-09-08,2024-09-15,17:00,Genomförd,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-09-15,4.0
BOK-002072,MED-10008,Premium,2022-09-22,2025-01-12,599,1991.0,PASS-2024-09-13-2072,SPINNING,Stockholm Södermalm,Anna Lindberg,2024-09-10,2024-09-13,18:00,Genomförd,,,
BOK-001799,MED-10267,Student,2023-01-05,2025-01-16,249,2002.0,PASS-2024-11-04-1799,Indoor Cycling,Lund,Fredrik Berg,2024-11-02,2024-11-04,19:00,Genomförd,,,
BOK-002593,MED-10308,Bas,2023-06-20,2024-12-05,349,1988.0,PASS-2024-10-30-2593,Boxning,Malmö Centrum,Johan Bergström,2024-10-24,2024-10-30,18:00,Genomförd,,,
BOK-001456,MED-10241,Bas,2022-07-12,2022-05-29,349,1988.0,PASS-2024-11-12-1456,Zumba,Uppsala,Lisa Andersson,2024-11-11,2024-11-12,07:30,Genomförd,Bästa danspasset jag varit på. Kommer tillbaka!,2024-11-12,4.0
BOK-000262,MED-10263,Bas,2022-08-10,2024-09-19,349,1998.0,PASS-2024-08-04-262,Yoga,Västerås,Klara Svensson,2024-07-30,2024-08-04,12:00,Genomförd,Standard yoga. Inget att klaga på.,2024-08-04,3.0
BOK-000867,MED-10210,Student,15/01/2023,2024-10-15,249,1986.0,PASS-2024-12-01-867,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-27,2024-12-01,07:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-12-01,5.0
BOK-000350,MED-10140,Basic,2022-09-23,2024-12-20,349,1990.0,PASS-2024-09-03-350,Yoga,Västerås,Klara Svensson,2024-08-27,2024-09-03,20:00,AVBOKAD,,,
BOK-000731,MED-10205,PREMIUM,2023-03-17,2025-02-11,599,1997.0,PASS-2024-10-03-731,Dance,Linköping,Emma Larsson,2024-10-02,"October 03, 2024",18:30,Genomförd,,,
BOK-000318,MED-10191,Bas,2022-12-14,2024-09-08,349,1988.0,PASS-2024-07-19-318,Styrketräning,Örebro,Oscar Holm,2024-07-16,2024-07-19,19:00,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-07-19,2.0
BOK-002163,MED-10125,Premium,2024-01-29,2025-04-20,599,1969.0,PASS-2024-10-21-2163,Spinning,Örebro,Oscar Holm,2024-10-15,21 oktober 2024,16:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-22,4.0
BOK-000372,MED-10248,Bas,2023-04-07,2025-06-15,349,1972.0,PASS-2024-10-05-372,Yoga,Västerås,Klara Svensson,2024-10-01,2024-10-05,18:30,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-05,4.0
BOK-001253,MED-10064,Student,2022/11/24,2024-09-30,249,1985.0,PASS-2024-07-04-1253,Pilates,Västerås,Klara Svensson,2024-07-01,2024-07-04,17:30,No-show,,,
BOK-002017,MED-10214,Bas,2023-07-06,2024-10-28,349,1989.0,PASS-2024-10-21-2017,boxning,Kungsholmen,Marcus Ek,15 oktober 2024,2024-10-21,20:00,Avbokad,,,
BOK-001972,MED-10329,Premium,2023-01-21,2025-07-06,599,1989.0,PASS-2024-09-16-1972,H.I.I.T,Linköping,Emma Larsson,2024-09-10,2024-09-16,17:00,Genomförd,"För många deltagare, ingen plats att röra sig.",2024-09-17,2.0
BOK-002772,MED-10230,Bas,2024-01-01,2025-04-15,349,2000.0,PASS-2024-12-16-2772,dans,Linköping C,Emma Larsson,2024-12-09,2024-12-16,16:00,No-show,,,
BOK-002957,MED-10371,Bas,2024-03-07,2025-02-04,349,1988.0,PASS-2024-12-13-2957,Spinning,Gbg Hisingen,Sara Nilsson,8 december 2024,2024-12-13,20:30,Avbokad,,,
BOK-002890,MED-10355,Bas,"February 15, 2023",2024-11-09,349,1998.0,PASS-2024-10-12-2890,Styrketräning,Stockholm City,Erik Johansson,2024-10-08,2024-10-12,16:00,Genomförd,,,
BOK-002919,MED-10227,Bas,2024-03-22,2025-01-18,349,2001.0,PASS-2024-12-31-2919,pilates,Göteborg Centrum,Maria Santos,2024-12-30,2024-12-31,18:00,Genomförd,,,
BOK-000405,MED-10206,Bas,2023-10-11,2025-06-20,349,1985.0,PASS-2024-11-03-405,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-30,2024-11-03,07:00,Genomförd,,,
BOK-001943,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-07-19-1943,Dans,UPPSALA,Lisa Andersson,2024-07-18,2024-07-19,16:00,Genomförd,,,
BOK-001924,MED-10046,Premium,29 juni 2023,2024-10-05,599,1993.0,PASS-2024-09-25-1924,Spinning,Örebro,Oscar Holm,2024-09-21,2024-09-25,06:30,Genomförd,Professionellt och välorganiserat pass.,2024-09-25,5.0
BOK-001737,MED-10016,Premium,2022-12-03,2025-01-02,599,2003.0,PASS-2024-11-23-1737,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-20,2024-11-23,17:30,Avbokad,,,
BOK-002455,MED-10026,Bas,2023-03-27,2025-07-01,-449,2003.0,PASS-2024-07-18-2455,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-14,2024-07-18,17:30,Genomförd,,,
BOK-000122,MED-10353,Premium,2023-02-07,2025-04-13,599,1992.0,PASS-2024-11-01-122,Spinning,Lund,Fredrik Berg,2024-10-29,2024-11-01,17:00,Avbokad,,,
BOK-002469,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-07-04-2469,Spinning,Göteborg Hisingen,Sara Nilsson,2024-07-01,2024-07-04,06:30,Genomförd,Fantastiskt pass! Sara är så energisk och motiverande.,2024-07-05,5.0
BOK-001026,MED-10115,Grund,2023-03-07,2024-12-17,349,1986.0,PASS-2024-12-15-1026,HIIT,Stockholm City,Erik Johansson,2024-12-13,2024-12-15,18:00,No-show,,,
BOK-001648,MED-10232,Bas,2023-11-21,30 december 2024,349,1998.0,PASS-2024-12-28-1648,Styrketräning,Stockholm City,Erik Johansson,2024-12-27,2024-12-28,18:30,Genomförd,Fantastiskt pass! Erik är så energisk och motiverande.,2024-12-29,5.0
BOK-002985,MED-10132,Premium,2023-08-14,2024-12-28,599,1998.0,PASS-2024-11-01-2985,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-25,2024-11-01,18:30,Genomförd,Toppen! Marcus är fantastisk som alltid.,2024-11-02,4.0
BOK-002983,MED-10068,Bas,2023-10-05,2025-03-24,349,1992.0,PASS-2024-10-13-2983,Boxning,Kungsholmen,Marcus Ek,2024-10-08,2024-10-13,17:00,No-show,,,
BOK-001259,MED-10253,Student,2023-08-12,2024-11-25,249,1980.0,PASS-2024-10-16-1259,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-15,2024-10-16,19:00,Genomförd,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-10-16,2.0
BOK-002234,MED-10059,Bas,2023-04-18,2024-09-29,349,1985.0,PASS-2024-10-07-2234,Spinning,Göteborg Hisingen,Sara Nilsson,2024-10-02,2024-10-07,07:00,Genomförd,Toppen! Sara är fantastisk som alltid.,2024-10-08,4.0
BOK-002601,MED-10372,Bas,2023-07-01,2024-11-03,349,1983.0,PASS-2024-08-09-2601,Yoga,Uppsala,Lisa Andersson,2024-08-05,2024-08-09,17:00,Avbokad,,,
BOK-001093,MED-10344,Bas,2023-07-20,"February 19, 2025",349,1993.0,PASS-2024-09-15-1093,Styrketräning,Stockholm City,Erik Johansson,2024-09-13,2024-09-15,19:00,genomförd,,,
BOK-001103,MED-10247,Premium,2023-05-31,2025-03-09,599,1995.0,PASS-2024-11-03-1103,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-02,2024-11-03,08:00,Genomförd,,,
BOK-001389,MED-10345,Premium,2024-03-15,2025-05-18,599,,PASS-2024-12-15-1389,Spinning,Lund,Fredrik Berg,2024-12-13,2024-12-15,17:30,Genomförd,Professionellt och välorganiserat pass.,2024-12-15,4.0
BOK-001763,MED-10227,Bas,2024-03-22,2025-01-18,349,2001.0,PASS-2024-11-30-1763,Pilates,Malmö Västra Hamnen,David Chen,2024-11-27,2024-11-30,12:00,genomförd,,,
BOK-002227,MED-10038,Bas,2022-12-04,2024-11-02,349,2004.0,PASS-2024-11-21-2227,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-19,2024-11-21,17:00,Genomförd,,,
BOK-000174,MED-10190,Student,2023-04-02,2025-07-06,249,1996.0,PASS-2024-09-11-174,Pilates,Malmö Västra Hamnen,David Chen,2024-09-10,2024-09-11,11:00,Genomförd,,,
BOK-001289,MED-10300,Premium,2024-05-01,2024-09-30,599,2001.0,PASS-2024-07-23-1289,pilates,Malmö Västra Hamnen,David Chen,2024-07-18,23/07/2024,07:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-07-23,4.0
BOK-001628,MED-10158,Premium,2023-07-29,2025-07-03,599,2006.0,PASS-2024-11-08-1628,hiit,Stockholm Södermalm,,2024-11-03,2024-11-08,07:30,Avbokad,,,
BOK-002961,MED-10312,Premium,2024-01-20,2025-01-24,599,1990.0,PASS-2024-12-06-2961,Dans,Linköping,Emma Larsson,2024-12-01,2024-12-06,17:30,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-12-07,3.0
BOK-002127,MED-10343,Bas,2023-03-13,27 juni 2025,349,1994.0,PASS-2024-09-07-2127,HIIT,Lund,Fredrik Berg,2024-09-06,2024/09/07,09:00,Genomförd,,,
BOK-001704,MED-10153,Bas,2023-09-13,2025-03-06,349,1991.0,PASS-2024-07-17-1704,Spinning,Lund,Fredrik Berg,2024-07-11,2024-07-17,17:30,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-07-18,3.0
BOK-000756,MED-10252,Bas,2022-07-20,2024-09-03,349,1972.0,PASS-2024-09-30-756,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-28,2024-09-30,20:30,Genomförd,"Helt ok, men har varit på bättre.",2024-09-30,3.0
BOK-002547,MED-10336,Premium,2023-10-10,13 maj 2025,599,1997.0,PASS-2024-07-31-2547,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-07-30,2024-07-31,18:00,Klar,Härlig stämning i gruppen. Kul träning!,2024-07-31,5.0
BOK-000079,MED-10356,Premium,2023-08-13,2024-10-08,599,1991.0,PASS-2024-08-12-079,Spinning,Lund,Fredrik Berg,2024-08-05,2024-08-12,20:30,Genomförd,,,
BOK-002359,MED-10170,Bas,2022-09-30,2025-01-18,349,1998.0,PASS-2024-10-02-2359,HIIT,Lund,Fredrik Berg,2024-09-28,2024-10-02,19:00,Genomförd,Instruktören kom försent och passet blev förkortat.,2024-10-02,1.0
BOK-001209,MED-10031,Premium,2023-09-06,2025-05-13,599,1935.0,PASS-2024-10-23-1209,Boxning,Malmö Centrum,Johan Bergström,2024-10-19,2024-10-23,16:00,Genomförd,,,
BOK-000327,MED-10157,Student,2022-10-04,2025-01-29,249,1989.0,PASS-2024-12-03-327,Spinning,Örebro,Oscar Holm,2024-11-29,2024-12-03,18:30,Genomförd,"Besviken på Oscar, inte alls lika bra som förra gången.",2024-12-03,2.0
BOK-000432,MED-10284,Bas,2023-05-27,2024-10-19,349,1981.0,PASS-2024-12-07-432,Fightpass,Stockholm Kungsholmen,Marcus Ek,2024-12-05,2024-12-07,07:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-12-07,4.0
BOK-002992,MED-10005,Premium,2024-05-26,2024-11-19,599,1993.0,PASS-2024-07-17-2992,Dans,Linköping,Emma Larsson,2024-07-12,2024-07-17,11:00,Avbokad,,,
BOK-002893,MED-10066,Bas,2023-12-23,2024-09-28,349,1988.0,PASS-2024-10-06-2893,Yoga,Göteborg Centrum,Maria Santos,2024-10-04,2024-10-06,17:30,Genomförd,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-07,4.0
BOK-000442,MED-10274,Bas,2023-05-18,2024-10-24,349,1995.0,PASS-2024-11-22-442,Yoga,Västerås,Klara Svensson,2024-11-21,2024-11-22,09:00,GENOMFÖRD,,,
BOK-001613,MED-10146,Premium,2023-07-02,8 februari 2025,599,1996.0,PASS-2024-11-08-1613,Högintensiv,Lund,Fredrik Berg,2024-11-01,2024-11-08,18:00,Genomförd,Fantastiskt pass! Fredrik är så energisk och motiverande.,2024-11-08,4.0
BOK-001801,MED-10111,Bas,2023-11-18,2025-04-02,349,1992.0,PASS-2024-11-27-1801,Cykel,STOCKHOLM SÖDERMALM,,2024-11-26,2024-11-27,10:00,Genomförd,,,
BOK-002592,MED-10126,Premium,2022-12-06,12 juni 2025,599,1996.0,PASS-2024-11-10-2592,Yoga,Västerås,Klara Svensson,2024-11-14,2024-11-10,09:00,Genomförd,Fantastiskt pass! Klara är så energisk och motiverande.,2024-11-11,5.0
BOK-001255,MED-10010,Student,2022-11-14,2025-01-27,249,1994.0,PASS-2024-12-27-1255,dans,Linköping,Emma Larsson,2024-12-21,2024-12-27,17:30,Genomförd,,,
BOK-000845,MED-10102,STUDENT,2023-09-08,2024-11-29,249,1992.0,PASS-2024-07-28-845,Boxning,Malmö Centrum,Johan Bergström,2024-07-21,2024-07-28,17:30,Cancelled,,,
BOK-000328,MED-10296,Premium,2024-02-06,2024-10-01,599,1983.0,PASS-2024-10-21-328,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-19,2024-10-21,17:00,Struken,,,
BOK-000955,MED-10342,Student,2023-05-28,2024-10-14,249,1993.0,PASS-2024-09-02-955,Spinning,Örebro,Oscar Holm,2024-08-29,2024-09-02,18:00,Genomförd,,,
BOK-000917,MED-10249,Bas,2023-12-05,2024-10-09,349,1989.0,PASS-2024-11-22-917,Yoga,Västerås C,Klara Svensson,2024/11/20,2024-11-22,08:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-11-22,3.0
BOK-002544,MED-10270,Student,2023-10-14,2024-12-28,249,1981.0,PASS-2024-11-28-2544,Spinning,Örebro,Oscar Holm,2024-11-24,2024-11-28,20:00,Genomförd,Instruktören verkade ointresserad och omotiverande.,2024-11-29,2.0
BOK-000139,MED-10259,Grund,2024-04-12,2025-07-06,349,1920.0,PASS-2024-10-22-139,HIIT,Södermalm,Anna Lindberg,2024-10-20,2024-10-22,19:00,Genomförd,,,
BOK-001346,MED-10281,Bas,26 december 2023,2025-03-30,349,1991.0,PASS-2024-09-02-1346,Pilates,Västerås,Klara Svensson,2024-08-30,2024-09-02,16:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-09-03,3.0
BOK-001526,MED-10086,Premium,2023-09-07,2024-11-20,599,1985.0,PASS-2024-08-03-1526,Boxning,Malmö city,Johan Bergström,2024-08-01,2024-08-03,10:00,NO-SHOW,,,
BOK-002620,MED-10204,Student,2023-01-13,2025-04-11,249,2000.0,PASS-2024-12-30-2620,Intervall,Stockholm Kungsholmen,Marcus Ek,2024-12-23,2024-12-30,17:00,No-show,,,
BOK-002567,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-08-20-2567,Spin,Malmö Centrum,Johan Bergström,2024-08-15,2024-08-20,07:00,Deltog,,,
BOK-000554,MED-10201,student,2024-03-20,2024-10-22,249,1983.0,PASS-2024-12-07-554,Pilates,Västerås,Klara Svensson,2024-12-01,2024-12-07,19:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-12-08,5.0
BOK-002013,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-10-02-2013,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-29,2024-10-02,17:30,Genomförd,,,
BOK-002323,MED-10293,Bas,2024-02-10,2025-08-03,349,1987.0,PASS-2024-09-11-2323,HIIT,Stockholm City,Erik Johansson,2024-09-10,2024-09-11,18:00,No-show,,,
BOK-002038,MED-10049,Bas,2023-04-12,2024-12-05,349,2006.0,PASS-2024-10-06-2038,Dans,Uppsala,Lisa Andersson,2024-10-02,2024-10-06,08:00,Genomförd,Toppen! Lisa är fantastisk som alltid.,2024-10-07,4.0
BOK-002533,MED-10025,Bas,2024-02-10,2024-11-16,349,1996.0,PASS-2024-11-01-2533,Boxning,Malmö Centrum,Johan Bergström,2024-10-27,2024-11-01,18:30,Genomförd,,,
BOK-001630,MED-10279,Student,2023-10-05,2025/06/01,249,1996.0,PASS-2024-07-18-1630,Spin,Göteborg Hisingen,Sara Nilsson,2024-07-11,2024-07-18,19:00,No-show,,,
BOK-000175,MED-10305,Student,2023-02-23,2025-05-15,249,1991.0,PASS-2024-10-22-175,HIIT,LINKÖPING,Emma Larsson,2024-10-15,2024-10-22,20:00,No-show,,,
BOK-000819,MED-10362,Premium,16/06/2023,12 oktober 2024,599,1990.0,PASS-2024-12-31-819,Yoga,Västerås,Klara Svensson,2024/12/30,2024-12-31,17:00,Genomförd,Fantastiskt pass! Klara är så energisk och motiverande.,2025-01-01,4.0
BOK-002408,MED-10133,Premium,2022-11-26,2024-11-05,599,1983.0,PASS-2024-08-30-2408,Pilates,Göteborg Centrum,Maria Santos,2024-08-27,2024-08-30,18:00,Genomförd,Professionellt och välorganiserat pass.,2024-08-31,5.0
BOK-001680,MED-10010,Student,14 november 2022,2025-01-27,249,1994.0,PASS-2024-09-14-1680,Pilates,Göteborg Centrum,Maria Santos,2024-09-07,2024-09-14,20:00,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-09-15,4.0
BOK-002381,MED-10309,Bas,2023-07-17,2025-04-05,349,1998.0,PASS-2024-07-21-2381,Pilates,Göteborg C,Maria Santos,2024-07-20,2024-07-21,16:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-07-21,3.0
BOK-001868,MED-10284,Bas,2023-05-27,2024-10-19,349,1981.0,PASS-2024-09-02-1868,Yoga,Göteborg Centrum,Maria Santos,2024-08-30,2024-09-02,09:00,Genomförd,,,
BOK-000181,MED-10361,Bas,2024-03-30,2025-04-17,349,1976.0,PASS-2024-09-16-181,Pilates,Göteborg Centrum,Maria Santos,2024-09-13,2024-09-16,12:00,genomförd,Toppen! Maria är fantastisk som alltid.,2024-09-17,5.0
BOK-000426,MED-10213,Bas,2022-11-16,2024-09-17,349,1985.0,PASS-2024-10-03-426,Spinning,Malmö Centrum,,2024-09-27,2024-10-03,19:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-10-04,3.0
BOK-002781,MED-10056,Student,2024-02-22,2024-09-24,249,1994.0,PASS-2024-10-27-2781,Yoga,Malmö Västra Hamnen,David Chen,2024-10-22,2024-10-27,18:30,Genomförd,,,
BOK-002354,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-09-03-2354,Spinning,Stockholm Södermalm,Anna Lindberg,2024-09-02,2024-09-03,12:00,Genomförd,Bästa spinningpasset jag varit på. Kommer tillbaka!,2024-09-04,5.0
BOK-000660,MED-10098,Student,25/07/2023,2024-12-24,249,1988.0,PASS-2024-09-28-660,Intervall,Linköping,Emma Larsson,2024/09/24,2024-09-28,17:30,No-show,,,
BOK-001184,MED-10178,Premium,2023-11-17,2025-02-07,599,1995.0,PASS-2024-12-16-1184,Styrketräning,Hisingen,Sara Nilsson,2024-12-12,2024-12-16,19:00,Genomförd,,,
BOK-002273,MED-10081,Student,2024-02-04,2024-10-23,249,1990.0,PASS-2024-09-19-2273,HIIT,Sthlm City,Erik Johansson,2024-09-12,2024-09-19,17:30,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-09-19,4.0
BOK-000591,MED-10082,Bas,2023-08-18,2025-07-05,349,1981.0,PASS-2024-12-23-591,styrka,Örebro,Oscar Holm,2024-12-16,2024-12-23,12:00,Genomförd,,,
BOK-000888,MED-10208,Bas,2023-12-05,2025-04-27,349,1989.0,PASS-2024-07-13-888,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-07-10,2024-07-13,17:30,Genomförd,,,
BOK-000852,MED-10336,Premium,2023-10-10,2025-05-13,599,,PASS-2024-07-26-852,Dans,Linköping,Emma Larsson,24 juli 2024,2024-07-26,11:00,Genomförd,,,
BOK-002704,MED-10181,Bas,2023-11-16,2024-11-10,349,2005.0,PASS-2024-11-06-2704,Högintensiv,Linköping,Emma Larsson,"November 05, 2024",2024-11-06,17:00,Genomförd,,,
BOK-000655,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-10-19-655,Boxning,STOCKHOLM KUNGSHOLMEN,Marcus Ek,2024-10-17,2024-10-19,16:00,Avbokad,,,
BOK-001163,MED-10332,Bas,2024-04-16,2024-12-20,349,1994.0,PASS-2024-08-03-1163,Boxning,Malmö Centrum,Johan Bergström,2024-07-28,2024-08-03,09:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-08-04,4.0
BOK-000606,MED-10120,Premium,2024-03-19,2025-04-20,599,1982.0,PASS-2024-11-03-606,Intervall,Stockholm Södermalm,Anna Lindberg,2024-11-01,2024-11-03,17:30,Genomförd,,,
BOK-000160,MED-10022,Premium,"November 05, 2022",2025-06-01,599,1992.0,PASS-2024-08-10-160,H.I.I.T,Stockholm Södermalm,Anna Lindberg,2024-08-06,2024-08-10,10:00,Genomförd,,,
BOK-002495,MED-10350,Premium,2023-01-13,2025-04-24,599,1991.0,PASS-2024-10-14-2495,Yoga,Göteborg Centrum,Maria Santos,2024-10-10,2024-10-14,16:00,Genomförd,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-14,5.0
BOK-002203,MED-10246,Premium,2024-05-03,2024-09-22,599,1990.0,PASS-2024-07-11-2203,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-05,2024-07-11,18:00,Genomförd,,,
BOK-002835,MED-10329,Premium,2023-01-21,2025-07-06,599,1989.0,PASS-2024-09-13-2835,boxning,Stockholm Kungsholmen,Marcus Ek,2024-09-08,2024-09-13,19:00,Genomförd,Standard boxning. Inget att klaga på.,2024-09-13,3.0
BOK-001798,MED-10156,Bas,2023-05-14,2024-10-18,349,1975.0,PASS-2024-12-15-1798,Vinyasa,Malmö Västra Hamnen,David Chen,2024-12-12,2024-12-15,18:00,Genomförd,,,
BOK-002861,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-10-18-2861,SPINNING,Örebro,Oscar Holm,2024-10-12,2024-10-18,19:00,Genomförd,"Helt ok, men har varit på bättre.",2024-10-19,3.0
BOK-001595,MED-10250,Bas,03/07/2022,2022-03-12,349,2001.0,PASS-2024-09-15-1595,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-08,2024-09-15,12:00,AVBOKAD,,,
BOK-000847,MED-10117,Premium,2022-08-23,13/07/2025,599,,PASS-2024-08-25-847,Dans,Linköping C,Emma Larsson,2024-08-22,2024-08-25,10:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-08-26,5.0
BOK-000030,MED-10277,Bas,2023-07-28,"July 28, 2025",349,2030.0,PASS-2024-11-17-030,Yoga,Västerås,Klara Svensson,2024-11-10,2024-11-17,17:00,Deltog,"Helt ok, men har varit på bättre.",2024-11-17,3.0
BOK-000877,MED-10189,Premium,2023-07-26,2024-10-12,599,2004.0,PASS-2024-08-08-877,pilates,Malmö Västra Hamnen,David Chen,2024-08-02,2024-08-08,07:00,Genomförd,Medelmåttigt. Varken bra eller dåligt.,2024-08-08,3.0
BOK-002322,MED-10374,Bas,28 maj 2023,2024-09-08,349,1973.0,PASS-2024-10-23-2322,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-22,"October 23, 2024",19:00,Avbokad,,,
BOK-000811,MED-10132,Premium,2023-08-14,2024-12-28,599,1998.0,PASS-2024-07-19-811,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-13,2024-07-19,17:00,Genomförd,,,
BOK-000171,MED-10243,Premium,2022-08-25,2025-01-24,599,1983.0,PASS-2024-08-06-171,HIIT,Linköping,Emma Larsson,2024-08-01,2024-08-06,07:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-08-06,3.0
BOK-002370,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-10-10-2370,Dans,,Lisa Andersson,2024-10-09,2024-10-10,10:00,Klar,"Underbar träning, kommer definitivt igen!",2024-10-11,5.0
BOK-000292,MED-10344,Bas,2023-07-20,2025-02-19,349,1993.0,PASS-2024-10-15-292,Spinning,Malmö Centrum,Johan Bergström,2024-10-11,2024/10/15,19:00,Avbokad,,,
BOK-000321,MED-10036,Premium,2023-07-23,2024-12-30,599,1989.0,PASS-2024-07-10-321,Spinning,Göteborg Hisingen,Sara Nilsson,2024-07-06,2024-07-10,18:30,Genomförd,Medelmåttigt. Varken bra eller dåligt.,2024-07-11,3.0
BOK-002611,MED-10032,Bas,2024/02/14,2024-09-26,349,,PASS-2024-11-15-2611,HIIT,Stockholm City,Erik Johansson,2024-11-10,2024-11-15,10:00,Genomförd,,,
BOK-002945,MED-10112,Bas,2023-12-06,2025-07-11,349,1990.0,PASS-2024-11-01-2945,Spinning,GÖTEBORG HISINGEN,Sara Nilsson,2024-10-25,2024-11-01,18:30,Avbokad,,,
BOK-000939,MED-10238,Bas,2024-01-06,2025-03-27,349,1994.0,PASS-2024-09-16-939,Spinning,Lund,Fredrik Berg,2024-09-15,2024-09-16,12:00,Avbokad,,,
